0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.9285658554341941,-1.4972789792452386,1.0,0.0,1.0,0.0,0.4604258894266474,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.20856201975850713,0.0,0.0,0.0,-0.7639065708767843,0.0695206732528357,-1.3010636997812068,0.0,1.0,0.0,0.0695206732528357,0.0,-0.03680901561373256,-0.378973589295556,0.0,0.0,0.0,1.655050147167276,0.0,-0.7298790304745969,0.0,0.0,0.20856201975850713,1.0,0.6863708440123775,0.0
0.024127036202816633,1.663553038029187,1.0,0.0,0.0,0.0,0.3923120525764952,-0.3333333333333333,1.0,1.0,0.0,2.0,-0.3333333333333333,1.6355653128430296,-0.6666666666666666,0.0,0.0,-0.28355312887793277,-0.5451884376143432,-0.9400533162314284,3.2711306256860593,1.0,2.0,-0.5451884376143432,1.0,0.25058298020550496,0.2814235675173306,0.0,-1.0903768752286864,1.0,-1.4297785051214527,0.0,0.11132944516718585,3.2711306256860593,-0.6666666666666666,1.6355653128430296,0.0,-1.0986144814436196,0.0
-0.7561338626258802,-1.0967037422056873,0.0,0.0,0.0,0.0,-0.5686436030789236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6862471701546106,0.0,0.32177165073051645,0.0,0.0,0.0,0.0,0.0,0.6431613724770812,-1.2246136139238626,0.0,0.0,1.0,1.027623145026756,0.0,0.24746284071345465,0.0,0.0,0.31833150384193193,0.0,0.34586729543199973,1.0
-0.8887332882823825,-1.6356639711658967,0.0,0.0,0.0,0.0,-1.6794773880600566,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398697231890392,0.04463959019392608,-0.6460240556596738,0.0,1.0,0.0,0.0,1.0,1.6378074812469599,0.28959710001769845,0.0,0.0,0.0,-0.0416412217170976,0.0,1.4113987844576992,0.0,0.0,0.13391877058177826,1.0,0.6833348764528193,0.0
1.2330053525199602,-0.9728495685886629,0.0,0.0,1.0,0.0,0.9275932303863608,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.13225476994112173,-0.047566776436150746,0.5338593515072638,-0.0,1.0,0.0,-0.0,0.0,-0.617972213794964,-0.5177291234609367,0.0,-0.0,1.0,0.9252565215135546,0.0,-0.3550321011312583,-0.0,0.0,-0.14270032930845225,0.0,-0.4108469487533014,0.0
1.1573949355569713,-1.7250936601691285,0.5,0.0,0.0,0.0,0.37776313075706924,0.3333333333333333,1.0,1.0,0.0,0.0,0.16666666666666666,-0.06037321624588365,0.0,0.0,0.0,-0.1650292508188155,-0.040248810830589093,0.2527135018250302,-0.0,1.0,0.0,-0.020124405415294547,1.0,-0.7385292600690403,0.5826348512020622,0.0,-0.0,1.0,1.462938780602701,0.0,0.6984357871930124,-0.0,0.0,-0.1207464324917673,0.0,-0.6976956539064838,0.0
1.369491171913464,-0.3900991130364801,0.0,0.0,0.0,1.0,1.3205117493557017,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.8018871408308071,0.14270032930845225,-0.11142942860889349,-0.0,0.0,0.0,0.0,1.0,-0.23405476220074706,-0.7071251040269791,0.0,0.0,1.0,-0.3457120624994422,0.0,0.13071597056617099,-0.0,-0.0,-0.14270032930845225,0.0,0.06176968089711929,0.0
1.1781150324487513,-0.7695550530078294,1.0,0.0,1.0,0.0,1.2940130675284152,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.6666666666666666,0.42151481888035125,-0.6666666666666666,0.0,0.0,-0.13139907455338273,-0.28100987925356746,-0.6418924878613491,0.42151481888035125,1.0,1.0,-0.28100987925356746,0.0,0.5042718125281491,0.4819384365129442,0.0,-0.28100987925356746,0.0,-0.7488927809391718,0.0,1.6399284732551447,0.42151481888035125,-0.6666666666666666,0.42151481888035125,1.0,0.8815336688348527,0.0
-1.34601776949225,-0.7582783954277552,0.0,0.0,0.0,1.0,-0.3901532082724157,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.2845081813232268,-0.0,0.5991418781269113,-0.0,0.0,0.0,-0.0,1.0,-0.5448520690720713,-0.9203382203736423,0.0,-0.0,1.0,0.593411131470387,0.0,1.5389947676004405,-0.0,0.0,-0.5598243688254665,0.0,-0.08622888556445447,0.0
-1.4987814006609605,-0.9144115360629267,0.0,0.0,0.0,1.0,-1.4646710450053542,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.10975169792626599,0.5598243688254665,1.2469382061555716,-0.0,0.0,0.0,0.0,1.0,-1.0075574549817288,-1.1658804997740277,0.0,0.0,1.0,0.05546001585049056,0.0,0.5797381306499743,-0.0,-0.0,-0.5598243688254665,0.0,1.8030357008553795,0.0
-0.03229658592657455,-1.6822221114098548,0.0,0.0,1.0,1.0,0.9351678687798938,-2.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.2852759769908086,1.119648737650933,1.4401345052688825,-0.0,0.0,0.0,0.0,0.0,0.4319959120404487,0.5380556976296006,0.0,0.0,0.0,-1.3432173790531965,0.0,0.535861264458853,-0.0,-0.0,-0.5598243688254665,1.0,0.2695824731727461,0.0
-0.29908021785521727,-1.533764539469043,0.0,0.0,0.0,1.0,0.8285346496144733,-1.0,1.0,1.0,0.0,-1.0,-0.0,-0.0,1.0,0.0,0.0,-0.4386258036087496,0.7793633369923162,0.1862465034846961,0.7793633369923162,0.0,-0.0,0.0,1.0,-0.44614062985409264,-1.0720383465630308,0.0,-0.7793633369923162,0.0,-1.6766288427072804,0.0,0.30442876463121327,0.0,0.0,-0.7793633369923162,1.0,0.8248208888721152,0.0
1.0993600531354966,-0.8403727166647386,0.0,0.0,0.0,1.0,1.2845163932444803,-2.3333333333333335,1.0,1.0,0.0,1.0,-0.0,-0.0,-2.3333333333333335,0.0,0.0,0.060267534212762604,0.7939992682034395,-1.2868992349410637,-0.3402854006586169,0.0,0.0,0.0,1.0,0.8311901086842075,0.9168592124142607,0.0,0.7939992682034395,0.0,-0.038130907273891054,0.0,-1.0916013238884574,-0.0,-0.0,-0.3402854006586169,1.0,0.3681422704663899,0.0
-1.2955525678698327,-1.347555450123189,0.0,0.0,0.0,1.0,0.6509081328835529,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.9607374874736883,-0.040248810830589093,0.07530997671435938,-0.0,0.0,0.0,-0.0,1.0,-0.5445864054142215,0.07101818328374533,0.0,-0.0,0.0,-1.5844262364654438,0.0,-0.1541366619610089,-0.0,0.0,-0.1207464324917673,1.0,-0.3438783603390464,0.0
