0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.4784083244239513,-0.024865797496072994,0.0,0.8537348724346832,-0.2231847563080355,-0.34581761316915044,-1.3088627339906818,1.3613974957231472,0.22441012833299703,-0.041789552567699215,-0.09166184865691325,-0.8057412374245417,-1.5087316893120168,-1.0518378225548715,-1.218784292651404,1.8049411347742066,-0.21926450482675733,-0.37692839963504765,0.5429767294242275,0.4842418082718134,-0.2639912248620265,-0.14132158987700838,-0.3287027775368995,-0.5701867118926005,-0.9387753588072821,-0.8765362562206477,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-1.2545220659691947,-2.6334072275575306,-0.04791033218853105,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.29532736578837604,-0.09166184865691325,-0.8057412374245417,-0.059364348933592666,-1.1717557717428762,1.2168539808529464,-0.554034688851555,-0.21926450482675733,-0.6628559747373123,1.27095240966048,0.6174808932287803,3.846729276560957,-0.14132158987700838,-1.3983134214629547,3.4138101853056977,0.6668913573347508,-0.36165831031917944,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
1.3074309688024421,0.22985919836104207,0.0,0.1679846317172927,-0.2231847563080355,-0.7811744010853133,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.40692994540186306,-0.09166184865691325,-0.8057412374245417,1.2671821681025206,-0.49375813594915663,-1.1610602108763748,-0.554034688851555,-0.21926450482675733,0.05491084861488288,1.0870947450782769,0.4511576555875519,-0.2639912248620265,-0.14132158987700838,-0.8185468555599275,-0.5701867118926005,-1.1383317165251805,1.1711911044906818,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,2.3687127755884063,0.5803424830215905,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.44729310654586213,-1.4062857307100112,0.35597562605793237,0.484324237607854,1.7201116952140099,0.8085011441654293,-0.554034688851555,-0.21926450482675733,2.428344938736868,0.5078999628737463,0.8640349733239554,-0.2639912248620265,-0.14132158987700838,-1.3348386390385956,1.4218117367065486,-0.9602514460998364,-0.3988528293362642,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.5319794569666797,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.13361592044750945,-0.09166184865691325,-0.8057412374245417,0.29707199439965193,-0.991878847960869,1.575899085896072,-0.554034688851555,-0.21926450482675733,-0.9954063595042226,0.010613198714388147,-0.2543781672852648,-0.2639912248620265,-0.14132158987700838,0.09194401950072337,-0.5701867118926005,-0.9846745326998692,0.3543009158322583,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-2.2642476176503448,1.1777300964062685,0.0,-1.5180541832696792,-1.7098923359355505,0.32639319231462544,1.40341935735883,1.3613974957231472,-0.9293966635677896,-1.0413266194320372,1.2229620333961846,-0.8057412374245417,-1.5690348216900143,-1.3862244116368079,-1.4979626610063954,1.8049411347742066,-0.21926450482675733,-0.644299678608946,-1.0346212273421345,-0.20681266992728267,1.7913690258494652,-1.7800506639827438,1.0287521513819802,1.4218117367065486,-0.43486409099519474,1.6427136991123399,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6442238761905762,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.06377989832998641,-1.4062857307100112,-0.8057412374245417,-0.2178241760559817,0.92311855599527,1.2909877010498136,-0.554034688851555,-0.21926450482675733,-0.11941825994161614,0.7050880214120885,-0.4794612073994352,-0.2639912248620265,-0.14132158987700838,1.2358455110951578,-0.5701867118926005,-0.8428254498969076,-1.579548169681645,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-1.592404233539858,0.0,-0.12671795107034614,-0.2231847563080355,0.5074502011742087,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.9224518203271452,1.2229620333961846,1.5176924895404067,1.7020054835758007,1.2219909832022975,-1.2658264861420985,1.8049411347742066,-0.21926450482675733,-0.09537714451934305,-0.8064977188109631,0.8113625499699119,-0.2639912248620265,-0.14132158987700838,0.8932688279951478,-0.5701867118926005,-0.08472399293441539,-1.3155890875709135,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.8791742451399359,0.0,-0.12671795107034614,-0.2231847563080355,-0.7266907137811929,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.54599935142096,-1.4062857307100112,-0.8057412374245417,0.8678535569075436,-1.0582949428957642,-1.3840017915333223,1.8049411347742066,-0.21926450482675733,0.9525280364430513,-0.49154188533344134,1.1330576519768865,-0.2639912248620265,-0.14132158987700838,-0.7350771484938387,-0.5701867118926005,0.12098979076204418,-0.33006879794706523,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,0.5335697703445255,0.0,-0.12671795107034614,-0.9135499867664336,-0.5768553956977397,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.2783174410331217,-1.4062857307100112,0.35597562605793237,-1.2100090648509634,-0.7797163224743989,-0.025243628595519648,-0.554034688851555,-0.21926450482675733,-0.5660328942532568,1.340941488676665,1.139327373513406,-0.2639912248620265,-1.7800506639827438,-1.5106225018152764,1.4218117367065486,-1.301867758824145,-0.6868140890822818,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-1.3278821224574693,0.0,-0.12671795107034614,1.3876674480948932,-0.6815554019396395,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.675041494740224,-1.4062857307100112,2.679409353022881,-1.717848194707239,0.9729306271964412,1.137756629507984,-0.554034688851555,-0.21926450482675733,-0.46699166635788075,0.82194017991066,1.3157421488353487,-0.2639912248620265,-1.7800506639827438,0.9779786952869237,1.4218117367065486,-1.1125736578064782,-1.3855731896488261,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,0.5237726551192519,0.0,-0.12671795107034614,-0.2231847563080355,-0.23386209438586208,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.1531202405080925,1.2229620333961846,-0.8057412374245417,1.4034389700498109,-0.7704918648445526,-1.5204736823926255,-0.554034688851555,-0.21926450482675733,-1.0788949104747119,0.44399899631523776,0.4791374460789401,-0.2639912248620265,-0.14132158987700838,-1.4156713262683003,-0.5701867118926005,-1.1909515397478856,1.2837165982882441,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.1300105035522732,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.3462160628670725,-0.09166184865691325,-0.8057412374245417,-0.07660495219811189,-1.0472255937399482,0.3481419460354477,1.8049411347742066,-0.21926450482675733,-0.6682327433092174,-0.1272746206597171,0.6172622985597257,-0.2639912248620265,-0.14132158987700838,0.8567950432933736,-0.5701867118926005,-0.8842625528535752,0.8570708690345434,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-1.3132351201897166,0.052268888146220036,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.5165606185944791,-0.09166184865691325,0.35597562605793237,0.41852984195640647,-1.0841234242593345,1.247142849968871,-0.554034688851555,-0.21926450482675733,-0.5872870979564169,0.7550999859743138,-0.5772947151621556,-0.2639912248620265,-0.14132158987700838,-1.5592691791245388,1.4218117367065486,0.34187577195182894,-0.36094061546697287,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
1.3074309688024421,0.02411977863029529,0.0,-0.07004437745733866,-0.2231847563080355,-1.2028168304989615,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.47326725597746255,-0.09166184865691325,-0.8057412374245417,-1.6477793100809073,-0.30004452572237955,1.3587842167445576,-0.554034688851555,-0.21926450482675733,-0.38790100578297676,-0.2043559407009995,0.5470119987827151,-0.2639912248620265,-0.14132158987700838,-0.9236730219017946,-0.5701867118926005,-0.06620272531228022,0.10037503348167211,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
1.3074309688024421,-0.12283694974880956,0.0,-0.24006509829636105,-0.2231847563080355,-0.12938977190345288,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.40760182012933627,-0.09166184865691325,-0.8057412374245417,-0.5818850733788832,-0.16167766127468164,-0.06570565995741201,-0.554034688851555,-0.21926450482675733,-0.9420711693721091,-0.3606151272293774,0.4543372768437839,-0.2639912248620265,-0.14132158987700838,0.3954953897477609,-0.5701867118926005,1.0082313816667874,0.9419226898162937,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.7033160268462737,0.0,-0.12671795107034614,-0.2231847563080355,-0.9062269490010966,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.8027698708225599,-0.09166184865691325,-0.8057412374245417,-0.8310093993083536,0.38487145329372513,0.9501825807181412,-0.554034688851555,-0.21926450482675733,-0.3226780269266853,-0.3150906075632054,0.24653914440815786,-0.2639912248620265,-0.14132158987700838,-0.9723132461982199,-0.5701867118926005,-1.1634656448601421,1.4748787728573924,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,1.8697662859227817,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.5827620536044629,-0.09166184865691325,-0.8057412374245417,1.3349140552927194,-0.5454150986762972,1.565394813291403,-0.554034688851555,-0.21926450482675733,0.1929538835619598,0.1790506732830014,-0.4590731287550716,-0.2639912248620265,-0.14132158987700838,1.216167106497571,-0.5701867118926005,1.5819554411062087,-0.7158141243638222,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
