0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.09166184865691325,-0.49956260743748077,0.16117835576994682,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.0081382705236086,-0.2662714075805311,-0.0969352115154258,0.16755222145548124,0.0,-1.3970120820527023,0.32184042563280507,-0.23708274954873876,-0.7506107578486662,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.7991922695283834,0.35597562605793237,0.22441012833299703,1.5363879291571845,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,0.07700153625370819,0.4194631694056496,0.40562287229631727,-0.9541521258202551,-0.7400552089410499,-0.39675718976813285,-0.5843464524257993,0.7590998773904052,-0.5817749624938882,0.0,-0.09152893731659456,-0.2231847563080355,-0.5652695152847348,-0.5323017722307521,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.25139899650871494,0.35597562605793237,-0.9293966635677896,1.6781708576374097,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,1.5055833766550377,0.8530126780084364,0.40562287229631727,-0.12671795107034614,2.3264418565696046,1.3907007453174194,1.4954687068433978,-1.6671706650220273,-1.525251149503653,0.0,1.3786472257626763,1.2302157288675393,0.5913325114235214,-0.8218184002757037,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.46390488875253727,1.5176924895404067,2.53202371213457,1.340759470600611,1.4726182978500542,-0.4784083244239513
1.2229620333961846,1.3870258537325733,0.668523525411506,0.40562287229631727,1.0067535211898033,-0.024865797496072994,0.7327275039790455,-0.053590775228080846,-1.7730939805871233,0.2762359621436665,0.0,0.6673876674598778,0.9879823146716102,-0.46001454272769304,-1.108344921930596,1.3613974957231472,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,0.2418255019187933,0.35597562605793237,0.22441012833299703,0.6448057227466595,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,-1.159181267863143,0.39178979651611007,0.40562287229631727,0.6667120795117584,1.3467303340422392,0.048736533476203825,-1.3510882887508204,0.6386295367461724,0.4832701863926483,0.0,-0.1685552288380862,0.6246321933777166,-0.8762197312619511,-0.6430018521350148,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,3.1361365583344623,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.4407199674454845,0.35597562605793237,2.53202371213457,-0.7301090855292838,1.4726182978500542,3.093270262028836
-1.4062857307100112,1.2424898020446618,-1.199429144632416,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.99236569156888,1.4813777833469846,0.1664263602931019,-0.9395518729508693,0.0,-1.192894906153872,-0.2231847563080355,0.022498160061334798,-0.16294246691585879,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.8805663769085327,-0.8057412374245417,0.22441012833299703,-0.09760666059875983,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-1.385803612953099,-1.0472255937399482,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.18587688837968058,0.13332375660471243,0.14281924506857335,0.8475246850715898,0.0,1.3170062782416097,-0.2231847563080355,-0.948860006583671,-0.45692010832373453,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.5282028284040788,-0.8057412374245417,0.22441012833299703,0.31082350480661236,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,1.6172482372658956,-1.3862244116368079,0.40562287229631727,-0.12671795107034614,-1.2274616913984142,-1.679325216176684,-1.0730442986188626,-1.2637017810191562,1.363032294483694,0.0,1.6686499267090327,-0.2231847563080355,0.20277919167929412,-0.8761097911433265,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.7597041141642392,0.35597562605793237,1.3782169202337835,-0.2523241071933369,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,0.628873244896721,-0.93653210218179,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,0.8745741186790953,-0.024329390389320603,1.5324156555409765,-1.1079245660925632,0.0,1.355986831716797,-0.2231847563080355,-0.16345226594092624,-0.13300240349358172,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.2230307940307807,-0.8057412374245417,0.22441012833299703,-0.291804623599557,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,-1.3644006112864444,1.498724712097693,0.40562287229631727,-2.28031374836463,-1.8863176902980676,0.3913744329336876,-0.6843971667157999,-1.0889684800542736,-0.4677728634010767,0.0,0.656436539158173,-0.2231847563080355,-0.45589897211321295,-0.7152797816084656,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.5325530011175417,0.35597562605793237,-0.9293966635677896,1.5323335972375725,-0.6790625931104808,1.3074309688024421
