price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5320000,0.40562287229631727,0.0,-0.061169095541499775,-0.7410514515689524,-0.2231847563080355,1.3613974957231472,1.2219909832022975,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.592404233539858,-1.668320337043622,-0.9293966635677896,1.5176924895404067,-0.14260746611608258,0.9949943692311763,1.4726182978500542,-0.28078056443650234,1.8606962876964677,0.24547481318944844,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.2714702800435594,1.391005734364597,-0.14132158987700838
3465000,0.40562287229631727,0.0,-0.8268899031619734,-0.8670659374820252,-0.2231847563080355,-0.7345393267884778,-0.9642054750713296,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.7295120748499987,0.913740225511955,-0.9293966635677896,-0.8057412374245417,0.30775548947882,1.6156642372943277,-0.6790625931104808,1.311928013433474,-1.0876951994800201,-1.4449282745572045,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.0107464658756466,0.6174209192097139,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.963310024937041,-1.6761063956888949,-0.2231847563080355,-0.7345393267884778,-0.6920839749908569,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.4274478150358859,0.22441012833299703,-0.8057412374245417,-1.0332353437294903,1.648072468260327,-0.6790625931104808,0.47080643308556547,0.21758160797926904,1.5788281176472128,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.23759625443746,1.4830050747374075,-0.14132158987700838
3570000,0.40562287229631727,0.0,0.24261064523670195,0.19342404756826947,-0.2231847563080355,-0.7345393267884778,-0.6966962038057802,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4453957333170625,1.0569808787724382,-0.9293966635677896,-0.8057412374245417,-1.1196270596936833,1.4881272921568502,-0.6790625931104808,-1.0397258545232493,0.442599689277071,-1.6754664390653378,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.4173483556145255,-0.9873240052614013,1.134657267214738,-0.14132158987700838
4130000,0.40562287229631727,0.0,-0.7408265760111529,-0.6847674853205524,-0.2231847563080355,-0.7345393267884778,-0.23916310536539245,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8257283677753319,0.22441012833299703,-0.8057412374245417,0.23226876094134202,-1.3166543911728459,1.4726182978500542,1.7472965520886208,-1.109080433071329,-1.3475783047634098,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.10858240751418374,0.8380062143614434,0.3600620834693425,-0.14132158987700838
2408000,-2.4653442108399544,0.0,-0.3753582519394385,0.36629876875895084,-0.2231847563080355,-0.7345393267884778,-0.6990023182132418,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.44784501212338096,-1.293610665327488,-0.9293966635677896,-0.8057412374245417,0.2862586404802997,0.7715890466445328,-0.6790625931104808,-0.9741481817155272,-0.7001577018731225,-0.8806245419523568,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.42018203429517587,-0.618828059879704,-0.31149364406249164,-0.14132158987700838
3535000,0.40562287229631727,0.0,-0.22240957104404974,-1.327846058344591,-0.2231847563080355,-0.7345393267884778,-0.5998393986923917,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.3425260234516891,0.6108554824582482,-0.9293966635677896,1.5176924895404067,-0.30775246443715204,-0.8152924202441001,-0.6790625931104808,-0.33637250555098236,-0.3641148675200071,0.3843853084482228,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.1564488903821406,-1.2896651657573663,-0.14132158987700838
4620000,0.40562287229631727,0.0,-0.32924351664336793,1.6403770950931225,-0.2231847563080355,1.3613974957231472,-0.45686030542977046,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,0.19067073745994742,1.0851726800255779,-0.9293966635677896,-0.8057412374245417,0.2820370333789213,-0.9497918100801319,1.4726182978500542,0.8947809038310397,0.11112606596009514,1.689871121609161,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.4715261092662632,-1.4565588673850893,-0.14132158987700838
8890000,0.40562287229631727,0.0,-0.28020318316751897,0.1475699626459082,-0.2231847563080355,-0.7345393267884778,-0.2539222375731469,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.8770552919557116,0.22441012833299703,1.5176924895404067,-1.1202846724615934,0.325326552350442,1.4726182978500542,-0.21860598405224083,-0.9398011602451515,-0.06725521267932645,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.10682275043589592,-0.3309515280197565,-0.14132158987700838
7350000,0.40562287229631727,0.0,-0.6235237913985237,-0.5368497206121314,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,3.093270262028836,2.1490827580693415,1.3467303340422392,1.7235392906933245,2.53202371213457,0.35597562605793237,-0.1338459887412429,1.6757946072109773,1.4726182978500542,-0.7329668426119001,0.03680638920208928,-1.535464826053853,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.6667120795117584,-1.245182153821337,-0.014841323002000471,3.1361365583344623
