0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.40562287229631727,0.0,0.9317016845783204,1.196496264782969,-0.2231847563080355,-0.7345393267884778,0.4886466016294986,-0.5701867118926005,3.093270262028836,2.1490827580693415,1.552469753772986,0.25543795883727743,2.53202371213457,-0.8057412374245417,0.2946214536100093,0.049502070308462105,1.4726182978500542,-1.203803474100835,0.1018127993685774,0.5383588250217768,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.7857265840990741,0.6426356231741249,0.005803781103287101,-0.14132158987700838
0.40562287229631727,0.0,0.788580287929042,-1.2632747026665243,1.4724491430634687,1.3613974957231472,0.39178979651611007,3.4138101853056977,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.10778601447130683,0.22441012833299703,1.5176924895404067,-0.6346723425878459,1.444124567609511,-0.6790625931104808,0.530363882479672,-0.21005606835018542,1.0554503441882925,3.846729276560957,1.40341935735883,-0.09166184865691325,4.560701700396552,-0.554034688851555,0.6667120795117584,1.0101440846971586,-0.5708690197293809,-0.14132158987700838
-2.4653442108399544,0.0,0.38450027898093736,-1.1272360980683944,-0.2231847563080355,-0.7345393267884778,-1.3032042929681895,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.5825996846937442,0.22441012833299703,-0.8057412374245417,-0.9295966664366127,-0.8998631629521276,-0.6790625931104808,-0.5744167626653159,0.6692837972870483,-0.17485715901604926,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.4340671519559631,0.579568956137266,-0.14132158987700838
0.40562287229631727,0.0,0.6422238691432257,-1.5198091474658175,-0.2231847563080355,1.3613974957231472,1.169411574712172,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.5365606767557982,-0.5008203965633902,-0.9293966635677896,-0.8057412374245417,-0.7543746244601582,-1.0572113720999055,-0.6790625931104808,-0.9370635492897235,-0.39493195762088906,1.6480676852054863,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,4.560701700396552,-0.554034688851555,-0.12671795107034614,-1.2661597374775995,-0.2896868525678273,-0.14132158987700838
0.40562287229631727,0.0,0.34866164353509654,-0.9437950937207287,-0.2231847563080355,-0.7345393267884778,-0.4868397927267717,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.22251136194208684,0.0652195909317575,-0.9293966635677896,1.5176924895404067,0.6287782061613533,-1.1299597138686173,-0.6790625931104808,1.3969144543776792,0.5929202031987283,-1.6496259444626138,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1594835956753416,-1.247877194959107,0.41784391340059907,-0.14132158987700838
0.40562287229631727,0.0,1.807416478397983,-1.6674709583536564,-0.2231847563080355,-0.7345393267884778,-0.49375813594915663,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.22985919836104207,-0.9759635083370768,-0.9293966635677896,-0.8057412374245417,-1.4510082188020204,-0.40602038796550727,-0.6790625931104808,0.7716563486781559,0.2759690907452801,0.8556075517630487,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1679846317172927,-1.165268131020451,1.0125223497541127,-0.14132158987700838
0.40562287229631727,0.0,-0.4211051577011853,-1.5056851797595707,4.597260186190955,-0.7345393267884778,1.581744830766312,3.4138101853056977,3.093270262028836,-0.4653147935998351,3.8743860621628423,-0.7382853688183619,2.53202371213457,1.5176924895404067,0.45155829672290093,1.8087737508999986,1.4726182978500542,-1.3035769052495456,2.591692607204222,-1.6600684031023103,3.846729276560957,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,2.1288902787273507,-1.0026478940663153,0.15869974122175065,6.413594706545933
0.40562287229631727,0.0,2.564400035115315,-0.7886519893882952,0.9516473025422209,1.3613974957231472,0.6408501525219662,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.6320529376436014,0.22441012833299703,1.5176924895404067,-0.48805126510518493,1.5988529835165617,1.4726182978500542,0.2984421405113103,2.585900467923983,1.7604218551200266,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,0.9727493770219988,0.6772312380703324,1.3344543407982148,-0.14132158987700838
0.40562287229631727,0.0,2.228908434721536,0.5251941357290479,-0.2231847563080355,-0.7345393267884778,-0.7520429495848594,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.5041784246687044,-0.7050600539031844,-0.9293966635677896,1.5176924895404067,-0.6357799335281823,-1.6526665286303859,-0.6790625931104808,-0.42528824616974087,1.0391393077835567,0.25760068351794124,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.14128235728782065,-1.1831437466299994,-0.14132158987700838
0.40562287229631727,0.0,3.627386117136172,-1.3772275132058611,0.32184042563280507,1.3613974957231472,0.16117835576994682,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9164950643255182,0.22441012833299703,0.35597562605793237,-0.5679331545682268,0.08616754810932874,1.4726182978500542,1.5804219453291346,0.04450757578153186,0.7464155570640786,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.38334421144672104,0.8131585443008114,1.687563143068039,-0.14132158987700838
