feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
1.1806409124521446,-0.6273134459513029,0.04522270899998256,0.05119790188108534,-0.501784192811532,-1.3724655478841008,0.32297450361766816,-0.06100397185538355,0.5002404694365699,-0.5336003064391669,2.1423791240130896,-0.2575388035311923,0.42865087516981076,-1.8139966348398482,0.9924640086133444
1.2208212988130478,-0.8767737812118448,1.7120402840178925,-1.7476365098282616,0.43477006455689116,0.47543068252662346,-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,1.4690752926406105,-1.2030750131886523,0.8833937387316735,0.1164816356047493,0.6777167072109127
0.5027448074908146,-2.4932708203300775,-0.965664803523208,1.6291663649009451,-0.581782033392054,-1.1738799644089726,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,0.23410607339796013,-0.7248325236614969,-0.21609176587047102,-0.09924271281062806,-0.16962869538801095
1.4974316831796264,1.8577023435377324,-0.10343122429028392,-1.2390527025266425,2.095843501809159,1.5944423917491968,0.678946987762233,-0.81240234893742,-0.049029340838036735,-0.16036008104483077,-1.6304626280804193,0.19090341745867997,-1.2387954873827622,1.0093092949959483,1.260831790829839
0.33085130461557777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.035825578706462934,-0.07629311587783184,-0.5366529536693123,-0.09544719536686158,-0.7826475700822247,0.012794599151282246
-0.531454551359215,-1.5678594253654559,0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,0.6405429350747734,0.12307820165618115,-0.1131280525157404,-1.2992163634458243,0.9186986993462823,-1.3716956249500576,1.3360838706412113,0.7539537178377677,-0.20971206838891088
0.23278674294016363,-0.7567639770159263,-2.1899217049785533,1.1945922205137307,0.9583858198420424,0.0516609768510798,0.22907468820570256,1.0743180127155614,0.2243396567780826,0.9040175547613144,-0.628709307902603,-0.20714061150571442,-1.6590131843275207,-0.011760480337905535,-1.5665608573613143
-0.29748220087385013,1.3119837385739466,0.3207857259326839,0.19405194360587402,-1.270061088712032,0.2869558543017087,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,0.7124601803144871,-1.1138922454683116,-0.3787570509784245,0.7440472427940368,0.0663095395526662
2.1247714030169615,1.3313390619884031,1.9203675021442612,-1.222895019555564,0.07125374991089249,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.39622967810175985,-1.661952463086088,-0.34149676706272797,-0.7055384781394459,0.11891698308996393,-0.6874445312279732
1.0683793336940164,0.604120889588518,2.303638752104789,-1.479444223139724,1.259233239786799,1.1464408704007276,-0.9733788380270346,1.0071333364731596,0.3361449630262288,-0.22747625995340778,0.3079929295598912,1.1361519742297268,0.4936166549254842,-0.58340825573183,1.1965554062595685
