price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2604000,1.2229620333961846,0.04768628649766934,-1.0333889072951785,-2.4653442108399544,0.8310654429894802,0.8029904390395511,1.5909886692758168,0.727945697456454,0.8939572381448188,-1.5031434961831118,0.0,-1.0910748845306724,-0.2231847563080355,-1.2613158152802055,-0.19819079769586118,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.8827346174042678,-0.8057412374245417,-0.9293966635677896,0.23255696720046493,-0.6790625931104808,1.3074309688024421
4900000,-0.09166184865691325,-0.35632504792324077,-0.4868397927267717,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-0.3239715664073132,1.6583371067340542,1.7514281270332897,-1.5733096979027112,0.0,-1.5365301271861789,-0.2231847563080355,-1.004916496901349,-0.30137304766890066,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8978503601301595,-0.8057412374245417,0.22441012833299703,0.8640157045326377,1.4726182978500542,-0.4784083244239513
4480000,1.2229620333961846,-1.0648186122547858,0.3387491651444925,0.40562287229631727,-0.8549733719974921,-0.6543304507199055,0.5254257236705127,0.5858660443401268,-1.6611005891630726,1.0073041539379648,0.0,-0.6931728282212265,-0.2231847563080355,0.4279138695650756,-0.6368735194635817,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.4911143362074017,0.35597562605793237,-0.9293966635677896,1.1189672835446904,1.4726182978500542,1.3074309688024421
3234000,1.2229620333961846,-1.5706917947253396,-0.6966962038057802,0.40562287229631727,-0.6707842577552178,-0.024865797496072994,0.5571163068534666,-1.2800829707301025,1.2730397160002302,-1.1639321716127256,0.0,1.3888460342918207,-0.2231847563080355,0.06463581882672148,-0.5882884260293962,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.7244845399650023,-0.8057412374245417,0.22441012833299703,0.9246873523266973,-0.6790625931104808,-0.4784083244239513
3780000,-1.4062857307100112,-1.5636804455013247,-1.0582949428957642,0.40562287229631727,-0.12671795107034614,-0.8791742451399359,-1.6492814339169901,0.4966693083842994,0.2555962248421934,0.928381349775775,0.0,0.9698205331416532,-0.2231847563080355,0.5340760218842286,1.7102238850171452,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.30696506764860276,-0.8057412374245417,1.3782169202337835,0.17048601565062685,-0.6790625931104808,-0.4784083244239513
3710000,-0.09166184865691325,0.913978674367845,0.4010142541459565,0.40562287229631727,-0.12671795107034614,-0.7204609784905025,-1.424048322797495,-1.6311705122222722,0.36332608875348865,0.8160430172786349,0.0,0.460241058534444,-0.2231847563080355,2.6264850963950694,0.7446394406094193,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.201794698726213,-0.8057412374245417,-0.9293966635677896,0.7759669997536088,-0.6790625931104808,-0.4784083244239513
3360000,-0.09166184865691325,1.1774495010035737,-0.9457565598116364,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,0.97893173235197,-0.7749698309181213,-0.07728823439893544,-0.608079580542216,0.0,-0.3824692557986472,-0.2231847563080355,0.012660297703225906,0.3479874446607163,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.09569383180478752,-0.8057412374245417,0.22441012833299703,-0.7249687620999213,-0.6790625931104808,-0.4784083244239513
3500000,1.2229620333961846,-1.779255692256485,1.0485711797611827,-2.4653442108399544,-0.12671795107034614,-1.4082184673047133,0.10288942081745232,1.781889593671648,0.9627490504446731,0.4439965258252616,0.0,0.4810401154891263,-0.2231847563080355,-0.5431996120299876,-0.2843634004496337,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.04597688513140393,-0.8057412374245417,-0.9293966635677896,-1.3434304606506402,-0.6790625931104808,-0.4784083244239513
3290000,1.2229620333961846,-1.002487094466419,-0.5122070512088497,0.40562287229631727,0.1906540611624957,0.2494534288115894,-0.09778687393825788,-1.254396474769795,1.7058091462496816,-1.127331696063957,0.0,-0.908727716473852,-0.2231847563080355,0.19983905981999933,-0.5813752126990916,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,3.447405008644337,-0.8057412374245417,-0.9293966635677896,-0.36308548686207065,-0.6790625931104808,1.3074309688024421
3290000,-1.4062857307100112,-0.2593298309228497,0.4194631694056496,0.40562287229631727,-0.12671795107034614,-0.7400552089410499,0.2166648297586858,0.8082131649842447,0.7594148333956556,1.6358197396171164,0.0,-0.1860447062501494,-0.2231847563080355,-0.9206850036431332,-0.6430449041495081,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.7934345746516799,-0.8057412374245417,-0.9293966635677896,-0.5865381323046819,-0.6790625931104808,-0.4784083244239513
