price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3605000,1.3074309688024421,0.02411977863029529,0.0,-0.07004437745733866,-0.2231847563080355,0.8092386646960044,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.4832249466056407,-0.09166184865691325,-0.8057412374245417,-0.6166282113158644,-0.30004452572237955,1.427707145750703,-0.554034688851555,-0.21926450482675733,1.6014395382023188,0.4879185118981192,-0.9916722224998601,-0.2639912248620265,-0.14132158987700838,-1.5990134963552618,-0.5701867118926005,-1.528626979279449,0.7800127922550117,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5215000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5204991855865017,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.6347343543400686,-1.4062857307100112,0.35597562605793237,-1.0730937043755073,0.9452572543069016,1.6284902795637952,1.8049411347742066,-0.21926450482675733,0.24900837795830194,-1.6003730439136414,-1.1040335888279036,-0.2639912248620265,-0.14132158987700838,0.7011182309150609,-0.5701867118926005,-1.3243977390888708,0.7119958147388474,2.1490827580693415,0.40562287229631727,-0.6790625931104808
7700000,3.093270262028836,1.3467303340422392,0.0,0.6667120795117584,0.6246321933777166,-0.24215010506706833,1.40341935735883,-0.7345393267884778,2.53202371213457,0.11045765397647592,-0.09166184865691325,1.5176924895404067,1.4764611806303054,0.39178979651611007,0.7017183706812498,-0.554034688851555,-0.21926450482675733,0.4530758846204577,1.35773533079697,-1.3405823133472887,1.7913690258494652,3.1361365583344623,1.5123638634430603,1.4218117367065486,0.6983734524194299,0.3118033631836191,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2940000,-0.4784083244239513,-0.024865797496072994,0.0,-0.6594495430326164,-0.2231847563080355,2.3401358309683387,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.1591131275707482,1.2229620333961846,-0.8057412374245417,0.8021747519425807,-0.6874717461759337,1.6779808608661297,-0.554034688851555,-0.21926450482675733,-0.1621089839664629,0.6811710623292984,-0.7306859691562707,-0.2639912248620265,-0.14132158987700838,0.25186036378142784,-0.5701867118926005,0.10818648327890533,-0.7855741184623343,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
7980000,3.093270262028836,4.285864901624335,0.0,2.366919287901982,2.441382799847185,1.1641134754230698,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.2604994919359999,-1.4062857307100112,1.5176924895404067,-0.4439177668254759,1.775458440993089,-1.610243729075518,-0.554034688851555,-0.21926450482675733,-0.014945502520072014,-1.3951948544611763,-1.0014754426925885,1.7913690258494652,3.1361365583344623,-0.5346510443691564,1.4218117367065486,0.22638988956789793,1.0085044856174707,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4200000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.720728103096433,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.4608777975736858,1.2229620333961846,-0.8057412374245417,-1.0598340526856975,-0.050984169716523316,0.8795760338827939,-0.554034688851555,-0.21926450482675733,-0.5881425219452389,-0.5263826608950425,1.31221925790728,-0.2639912248620265,-0.14132158987700838,-0.3424396638892473,-0.5701867118926005,1.0975359045817463,-0.8710899461049839,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5145000,-0.4784083244239513,-1.6805782705673211,0.0,-0.12671795107034614,-0.2231847563080355,-0.8862244176570415,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,1.0339449654305817,-0.09166184865691325,0.35597562605793237,0.23718213838064925,1.3050111018709163,0.5264072200822235,1.8049411347742066,-0.21926450482675733,1.8547746117525845,-0.7512725296845292,0.014115327168822316,-0.2639912248620265,-0.14132158987700838,-0.5448776818564283,-0.5701867118926005,0.26645998352535655,-1.7149824101800084,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3115000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.1918069912617744,0.047278311684074065,-0.7345393267884778,0.22441012833299703,3.496553769324767,1.2229620333961846,-0.8057412374245417,-0.8306431550492024,-0.5998393986923917,1.6534741501094914,-0.554034688851555,-0.21926450482675733,-1.344218468798036,0.8397962873072473,1.1345061264592984,-0.2639912248620265,-0.14132158987700838,-0.45558656887523047,-0.5701867118926005,-0.02355987213358502,-0.26398279743909675,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4095000,-0.4784083244239513,-0.024865797496072994,0.0,0.1906540611624957,-0.2231847563080355,-0.3860538712119873,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-1.1291048557148435,-0.09166184865691325,0.35597562605793237,-1.1648481202842365,-0.5122070512088497,0.7077752635714715,-0.554034688851555,-0.21926450482675733,-0.4832085939783605,0.9330070924157873,1.5036258377826146,-0.2639912248620265,-0.14132158987700838,-1.0854449182692836,-0.5701867118926005,1.6650290338514293,-1.5932380718792953,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2408000,1.3074309688024421,0.44784501212338096,0.0,0.42018203429517587,-0.2231847563080355,-0.7795052067651547,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.6872339897182977,1.2229620333961846,-0.8057412374245417,-1.6963362289546986,-0.6990023182132418,-1.175863241556774,-0.554034688851555,-0.21926450482675733,1.6859833366951096,0.4364678424080676,-1.1678665148256895,-0.2639912248620265,-0.14132158987700838,0.9807808484977046,-0.5701867118926005,-0.942312314599839,-0.4354782805704551,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
